inst,rmse_hawkes,rmse_ewma,rmse_roll,r_hawkes,r_ewma,rmse_hawkes_vs_ewma
AAPL,34862.95385110385,32622.546264582947,30700.55209767081,0.7163167057464379,0.7140285133825993,2240.4075865209015
AMGN,1776.8334221729438,1611.9438627314494,1430.5427345855762,0.824274443614427,0.8243564670204412,164.88955944149438
AMZN,21620.80411462672,22980.042692429837,21046.55974046095,0.780832850680354,0.7989439991675115,-1359.2385778031166
COST,1252.874307356388,1094.1247848467112,1001.247317266913,0.7341075286616706,0.8082062734197454,158.7495225096768
CRM,925.1442868714637,1017.3863097471611,932.8833356553458,0.798389807244925,0.8202153633245092,-92.24202287569744
CSCO,14541.870200856289,13592.410848311047,12377.487660769191,0.6772701309124786,0.8015392856119238,949.4593525452419
GILD,3257.6662135735783,3028.540226571337,2866.8593760698104,0.6864010652652309,0.7133061410294346,229.12598700224135
INTC,19441.543042707526,19133.763269476145,18802.314967127983,0.7050385602544674,0.7017096589718748,307.7797732313811
ISRG,983.873101028105,844.3287062929708,734.670081070793,0.8277968663343604,0.8479068713556439,139.54439473513423
LCID,5528.609985446556,5127.023088983096,4854.68191622927,0.33196090528930844,0.6055888232836516,401.5868964634592
MSFT,18808.9946682341,19954.240014190458,18152.440106244583,0.7717137861426423,0.8308630953011359,-1145.2453459563585
NVDA,42403.5578746219,46110.02898345051,43693.707420262544,0.7091711812575323,0.6925554269594654,-3706.471108828606
PEP,4286.839940300222,4103.023638578374,3784.9546858290023,0.6350888589839535,0.7704104035646631,183.8163017218485
RXRX,7403.88978769847,7224.41330812398,7532.3430187139065,0.3424424971263722,0.3505345932049918,179.47647957449044
SBUX,5330.828990293628,4606.525105325074,4044.2107815053623,0.7452651481200996,0.8465101407266623,724.3038849685536
TSLA,11272.99490902755,12277.22567896721,11942.033620364786,0.6258707289329011,0.5979174441935162,-1004.2307699396606
WMT,4404.574531736001,3841.3019225368093,3678.3854944610116,0.7046034306296521,0.7481216591986751,563.2726091991913
