inst,r2_hawkes_cross,r2_corr_cross,r2_self_only
AAPL,0.1320098816949642,0.21583148464500823,-0.011343006296165692
AMGN,0.2453377847395377,0.1756657634910901,0.08444387827671707
AMZN,0.3414861036477581,0.4582240691832923,-0.15428348463733976
COST,0.0675878010746499,0.2084816832386449,0.014936619986700816
CRM,0.6896589828439801,0.33171614410589767,0.13944316392551492
CSCO,0.3804164456312371,0.12480536751715177,0.13565045121011166
GILD,0.05368379461973094,0.07581971615619099,0.049644299404122405
INTC,0.43454100811343066,0.6719723344293851,-0.0033003685955432793
ISRG,0.4336245179245949,0.2019371462741112,0.10376032142345348
LCID,0.30444102069745593,0.2395126129901225,0.029980479079963707
MSFT,0.5352819399420637,0.4396240207464295,0.44209788397443184
NVDA,-0.17975284074346431,0.590322213554438,-0.7383762890086316
PEP,0.28184109158723325,0.18091591650452665,0.07748727514682185
RXRX,0.05229270001485775,0.1023641417656862,-0.01637080939494151
SBUX,0.43876740577886264,0.4521303414161558,0.274410475322838
TSLA,0.13801645511830252,0.6231684110906235,-0.10259324911915457
WMT,0.1506249871733477,0.06993106085036238,0.0012843965409677915
